All measured points in VidSync project test_181125_N1_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
3m 2 (N13M002),Length Measurement 2,0:00:04:41.24434/60000,281.407227,38.338326,22.765808,44.963093,0.031498,0.347063,217.318710,"Right: screen={1011,361328125000000,1009,011596679690000} undistorted={1016,029724121090000,1005,887451171880000} calibrationFrameFront={43,629921715676500,42,836079711158900} calibrationFrameBack={38,895499519810500,44,658710719375700}""Left: screen={1550,529052734380000,974,361755371094000} undistorted={1547,906372070310000,971,682312011719000} calibrationFrameFront={35,281640279532200,42,307169600714900} calibrationFrameBack={37,929719129991800,44,541300769748400}"
3m 3 (N13M003),Length Measurement 3,0:00:04:41.24434/60000,281.407227,58.081120,24.507698,24.635578,0.051287,0.070991,216.515732,"Right: screen={1189,316528320310000,814,691650390625000} undistorted={1189,611206054690000,814,675231933594000} calibrationFrameFront={61,477684614321900,24,643817440687600} calibrationFrameBack={58,696040539600000,24,663977503311500}""Left: screen={1719,681640625000000,780,639282226562000} undistorted={1713,294921875000000,779,891845703125000} calibrationFrameFront={52,572154311323900,24,152376457071700} calibrationFrameBack={57,089435155163100,24,566823746320800}"
3m 2 (N13M002),Length Measurement 2,0:00:04:41.24434/60000,281.407227,38.073429,23.536722,24.939405,0.005108,0.223795,216.695297,"Left: screen={1537,276489257810000,791,683776855469000} undistorted={1536,084960937500000,791,369140625000000} calibrationFrameFront={34,950652536863000,24,455165445619500} calibrationFrameBack={37,616390602551100,24,841058147558300}""Right: screen={1005,212341308590000,825,051574707031000} undistorted={1008,658569335940000,824,679382324219000} calibrationFrameFront={43,556804022404300,24,898393070490900} calibrationFrameBack={38,879704350273700,24,881101337434300}"
3m 1 (N13M001),Length Measurement 1,0:00:04:41.24434/60000,281.407227,17.878502,23.106401,5.091282,0.185738,0.732570,215.035278,"Left: screen={1344,776123046880000,620,354003906250000} undistorted={1344,732055664060000,620,497924804688000} calibrationFrameFront={16,980540893376200,6,804129564346870} calibrationFrameBack={17,809269522771400,5,318546387040400}""Right: screen={807,496459960938000,650,936401367188000} undistorted={821,480651855469000,654,373779296875000} calibrationFrameFront={25,464946487145100,7,151445477849250} calibrationFrameBack={18,950954147363800,5,255314384499030}"
3m 3 (N13M003),Length Measurement 3,0:00:04:41.24434/60000,281.407227,78.080635,26.108780,24.427385,0.073976,0.874467,216.286133,"Left: screen={1903,448852539060000,769,732055664062000} undistorted={1885,265625000000000,768,661010742188000} calibrationFrameFront={69,857892189569500,23,846106008021200} calibrationFrameBack={76,178942037235500,24,287795414161000}""Right: screen={1370,848754882810000,806,288269042969000} undistorted={1370,839599609380000,806,311340332031000} calibrationFrameFront={79,250477131234700,24,553669165343900} calibrationFrameBack={78,359239020818400,24,627599202530600}"
3m 1 (N13M001),Length Measurement 1,0:00:04:41.24434/60000,281.407227,-2.128934,21.778559,5.388838,0.277680,1.077453,213.851364,"Right: screen={606,332946777344000,658,253479003906000} undistorted={640,159057617188000,663,872009277344000} calibrationFrameFront={7,125983986365760,7,272565375872540} calibrationFrameBack={-1,303868184907880,5,329450296513140}""Left: screen={1159,831054687500000,630,118957519531000} undistorted={1160,349365234380000,630,456054687500000} calibrationFrameFront={-0,937142859086074,7,018925128689940} calibrationFrameBack={-2,005865750731110,5,488334096793070}"
3m 6 (N13M006),Length Measurement 6,0:00:04:47.24434/60000,287.407227,43.385860,59.814247,38.070801,0.087166,0.481494,253.928802,"Right: screen={1116,608642578120000,922,720214843750000} undistorted={1117,994384765620000,921,918823242188000} calibrationFrameFront={54,019548268379700,34,932680277394100} calibrationFrameBack={50,410739401503200,35,983501405429900}""Left: screen={1546,200927734380000,886,787292480469000} undistorted={1544,417602539060000,885,604614257812000} calibrationFrameFront={35,336111457197400,33,793908942489000} calibrationFrameBack={38,015010440903200,35,144553659790200}"
3m 5 (N13M005),Length Measurement 5,0:00:04:41.24434/60000,281.407227,32.548794,30.631975,47.411560,0.094922,3.200286,224.684769,"Right: screen={976,166015625000000,1022,349487304690000} undistorted={982,295532226562000,1018,407836914060000} calibrationFrameFront={40,239011347494400,43,951357439624800} calibrationFrameBack={35,143361339363400,45,875188448353400}""Left: screen={1490,474487304690000,994,412170410156000} undistorted={1488,756103515620000,991,861755371094000} calibrationFrameFront={29,363741149162900,43,985986740111100} calibrationFrameBack={31,378479357367800,46,377274997949500}"
3m 7 (N13M007),Length Measurement 7,0:00:04:47.24434/60000,287.407227,61.859081,42.397541,54.061184,0.297938,0.961563,235.627640,"Right: screen={1250,554565429690000,1060,378784179690000} undistorted={1251,205200195310000,1058,344238281250000} calibrationFrameFront={66,587122294913800,48,809709327129800} calibrationFrameBack={64,259894569742000,51,336138951142100}""Left: screen={1732,368896484380000,1025,093139648440000} undistorted={1722,465087890620000,1018,190979003910000} calibrationFrameFront={52,378071054594400,47,841940967694200} calibrationFrameBack={56,819648188138200,50,703125472610500}"
3m 9 (N13M009),Length Measurement 9,0:00:04:47.24434/60000,287.407227,105.111427,53.842758,23.558655,0.117156,0.530064,244.418060,"Left: screen={2060,760009765620000,752,199523925781000} undistorted={2025,504272460940000,751,509582519531000} calibrationFrameFront={84,128321080743600,22,793369352361900} calibrationFrameBack={91,930127544292500,23,176277106342300}""Right: screen={1599,165405273440000,790,127197265625000} undistorted={1597,681762695310000,790,048156738281000} calibrationFrameFront={101,285544364112000,23,876895112848600} calibrationFrameBack={102,755633436651000,23,958938239216700}"
3m 10 (N13M010),Length Measurement 10,0:00:04:47.24434/60000,287.407227,53.463135,37.626015,33.676121,0.100240,0.708826,230.332733,"Left: screen={1657,754516601560000,857,633178710938000} undistorted={1653,344238281250000,856,033630371094000} calibrationFrameFront={46,253759022173900,31,409894013711400} calibrationFrameBack={50,090373618188500,32,549404979271600}""Right: screen={1168,208740234380000,893,294433593750000} undistorted={1168,828979492190000,892,950317382812000} calibrationFrameFront={59,136289813285700,32,273042395912900} calibrationFrameBack={56,078776017241200,33,069445759158500}"
3m 8 (N13M008),Length Measurement 8,0:00:04:47.24434/60000,287.407227,4.995550,55.127937,15.110720,0.119757,0.880756,246.454620,"Right: screen={792,276062011719000,756,725769042969000} undistorted={806,631347656250000,757,429199218750000} calibrationFrameFront={23,616840729756400,17,371782920412200} calibrationFrameBack={16,872308269180200,16,514393377813800}""Left: screen={1236,717163085940000,721,062988281250000} undistorted={1236,761108398440000,721,066345214844000} calibrationFrameFront={6,028710754463520,16,191240096605800} calibrationFrameBack={5,662437896281180,15,626980784869400}"
3m 5 (N13M005),Length Measurement 5,0:00:04:41.24434/60000,281.407227,9.767524,29.277630,47.731590,0.390273,3.818976,222.203751,"Right: screen={762,303894042969000,1037,541137695310000} undistorted={781,947998046875000,1028,958374023440000} calibrationFrameFront={20,209093162730200,44,283949971981100} calibrationFrameBack={13,010642701411900,46,163959034610200}""Left: screen={1288,277099609380000,1009,594482421880000} undistorted={1288,477294921880000,1007,473205566410000} calibrationFrameFront={9,726256624337270,44,463457970444400} calibrationFrameBack={9,643806330932050,46,845980085846700}"
